period,market_trade_volume_index,industry_avg_commission_rate,industry_avg_branch_margin,market_comment
2025-01,97.94,0.0003465,0.33,市场交易活跃度平稳
2025-02,96.3,0.00034545,0.327,市场交易活跃度平稳
2025-03,95.52,0.0003444,0.324,市场交易活跃度平稳
2025-04,94.72,0.00034335,0.321,市场交易活跃度平稳
2025-05,95.6,0.0003423,0.318,市场交易活跃度平稳
2025-06,94.27,0.00034125,0.315,市场交易活跃度平稳
2025-07,94.63,0.0003402,0.312,市场交易活跃度边际走弱，机构客户费率竞争加剧
2025-08,92.56,0.00033915,0.309,市场交易活跃度边际走弱，机构客户费率竞争加剧
2025-09,93.74,0.0003381,0.306,市场交易活跃度边际走弱，机构客户费率竞争加剧
2025-10,91.88,0.00033705,0.303,市场交易活跃度边际走弱，机构客户费率竞争加剧
2025-11,88.7,0.000336,0.3,市场交易活跃度边际走弱，机构客户费率竞争加剧
2025-12,87.04,0.00033495,0.297,市场交易活跃度边际走弱，机构客户费率竞争加剧
